1786523659.405250169,0, 1305, 2619, 89.27, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.47, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.32, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.24, 32, Not Active, Not Active, Not Active;
1786523659.875025944,0, 1305, 2619, 89.17, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.37, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.29, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 32, Not Active, Not Active, Not Active;
1786523660.511727512,0, 1305, 2619, 89.09, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.29, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.28, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.24, 32, Not Active, Not Active, Not Active;
1786523660.844505784,0, 1305, 2619, 88.92, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.16, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.19, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.16, 31, Not Active, Not Active, Not Active;
1786523661.388916835,0, 1305, 2619, 88.64, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 82.94, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.05, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.07, 31, Not Active, Not Active, Not Active;
1786523662.569145264,0, 1305, 2619, 88.55, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 82.96, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.08, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.03, 31, Not Active, Not Active, Not Active;
1786523663.306545819,0, 1305, 2619, 88.34, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.16, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.18, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.93, 31, Not Active, Not Active, Not Active;
1786523664.141966793,0, 1305, 2619, 190.78, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 189.24, 44, Not Active, Not Active, Not Active;2, 1305, 2619, 258.03, 46, Not Active, Not Active, Not Active;3, 1305, 2619, 255.71, 45, Not Active, Not Active, Not Active;
1786523664.589712162,0, 1305, 2619, 512.92, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 488.70, 48, Not Active, Not Active, Not Active;2, 1305, 2619, 562.03, 49, Not Active, Not Active, Not Active;3, 1305, 2619, 498.38, 49, Not Active, Not Active, Not Active;
1786523665.111373536,0, 1305, 2619, 672.63, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 645.29, 50, Not Active, Not Active, Not Active;2, 1305, 2619, 669.58, 51, Not Active, Not Active, Not Active;3, 1305, 2619, 648.50, 50, Not Active, Not Active, Not Active;
1786523665.429994609,0, 1305, 2619, 641.10, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 582.99, 45, Not Active, Not Active, Not Active;2, 1305, 2619, 609.74, 45, Not Active, Not Active, Not Active;3, 1305, 2619, 580.91, 44, Not Active, Not Active, Not Active;
1786523665.761515017,0, 1305, 2619, 508.15, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 501.64, 43, Not Active, Not Active, Not Active;2, 1305, 2619, 508.59, 43, Not Active, Not Active, Not Active;3, 1305, 2619, 493.68, 42, Not Active, Not Active, Not Active;
1786523666.081277868,0, 1305, 2619, 419.33, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 429.44, 42, Not Active, Not Active, Not Active;2, 1305, 2619, 414.16, 43, Not Active, Not Active, Not Active;3, 1305, 2619, 396.69, 41, Not Active, Not Active, Not Active;
1786523666.466685401,0, 1305, 2619, 237.01, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 222.15, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 194.57, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 178.40, 34, Not Active, Not Active, Not Active;
1786523667.464327850,0, 1305, 2619, 89.63, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.50, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.62, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.90, 33, Not Active, Not Active, Not Active;
1786523667.998668603,0, 1305, 2619, 89.14, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.21, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.29, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.50, 32, Not Active, Not Active, Not Active;
1786523668.280771881,0, 1305, 2619, 88.88, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.23, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.23, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.37, 32, Not Active, Not Active, Not Active;
1786523668.556634255,0, 1305, 2619, 88.74, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.26, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.19, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.27, 32, Not Active, Not Active, Not Active;
1786523668.901867627,0, 1305, 2619, 88.58, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.18, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.20, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.20, 32, Not Active, Not Active, Not Active;
1786523669.201197811,0, 1305, 2619, 88.55, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.20, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.13, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 32, Not Active, Not Active, Not Active;
1786523669.468713507,0, 1305, 2619, 88.49, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.11, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.11, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.17, 32, Not Active, Not Active, Not Active;
1786523669.963074468,0, 1305, 2619, 88.41, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.03, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.08, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 32, Not Active, Not Active, Not Active;
1786523670.461601381,0, 1305, 2619, 88.41, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.91, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.08, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.27, 32, Not Active, Not Active, Not Active;
1786523671.302162288,0, 1305, 2619, 88.22, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.79, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.08, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.15, 32, Not Active, Not Active, Not Active;
1786523671.804014441,0, 1305, 2619, 88.21, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.78, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.94, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.11, 32, Not Active, Not Active, Not Active;
1786523672.997057033,0, 1305, 2619, 88.15, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.01, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.08, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.09, 32, Not Active, Not Active, Not Active;
1786523673.824669959,0, 1305, 2619, 168.40, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 206.28, 41, Not Active, Not Active, Not Active;2, 1305, 2619, 205.44, 43, Not Active, Not Active, Not Active;3, 1305, 2619, 201.53, 42, Not Active, Not Active, Not Active;
1786523674.333131087,0, 1305, 2619, 315.79, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 334.15, 42, Not Active, Not Active, Not Active;2, 1305, 2619, 376.45, 44, Not Active, Not Active, Not Active;3, 1305, 2619, 359.32, 42, Not Active, Not Active, Not Active;
1786523674.854323474,0, 1305, 2619, 422.47, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 411.31, 44, Not Active, Not Active, Not Active;2, 1305, 2619, 415.83, 45, Not Active, Not Active, Not Active;3, 1305, 2619, 402.56, 41, Not Active, Not Active, Not Active;
1786523675.193483615,0, 1305, 2619, 350.97, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 351.52, 38, Not Active, Not Active, Not Active;2, 1305, 2619, 346.00, 40, Not Active, Not Active, Not Active;3, 1305, 2619, 333.79, 38, Not Active, Not Active, Not Active;
1786523675.501925165,0, 1305, 2619, 343.23, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 345.83, 37, Not Active, Not Active, Not Active;2, 1305, 2619, 317.03, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 292.69, 37, Not Active, Not Active, Not Active;
1786523675.831969356,0, 1305, 2619, 186.50, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 186.28, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 174.09, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 153.47, 33, Not Active, Not Active, Not Active;
1786523676.502299814,0, 1305, 2619, 117.46, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 98.22, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 111.50, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 88.96, 33, Not Active, Not Active, Not Active;
1786523677.003431390,0, 1305, 2619, 88.82, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.34, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 86.01, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.50, 32, Not Active, Not Active, Not Active;
1786523677.363217617,0, 1305, 2619, 88.52, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.16, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.71, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.34, 32, Not Active, Not Active, Not Active;
1786523677.816757454,0, 1305, 2619, 88.40, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.19, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.57, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.34, 32, Not Active, Not Active, Not Active;
1786523678.079751424,0, 1305, 2619, 88.34, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.21, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.56, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.28, 32, Not Active, Not Active, Not Active;
1786523678.375018636,0, 1305, 2619, 88.28, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.15, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.46, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.18, 32, Not Active, Not Active, Not Active;
1786523678.649431915,0, 1305, 2619, 88.28, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.08, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.44, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.12, 32, Not Active, Not Active, Not Active;
1786523678.950988559,0, 1305, 2619, 88.25, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.01, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.41, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.12, 32, Not Active, Not Active, Not Active;
1786523679.363199802,0, 1305, 2619, 88.25, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.98, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.43, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.20, 32, Not Active, Not Active, Not Active;
1786523679.974052054,0, 1305, 2619, 88.14, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.96, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.36, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.24, 32, Not Active, Not Active, Not Active;
1786523680.310242230,0, 1305, 2619, 88.08, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.80, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.32, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 32, Not Active, Not Active, Not Active;
1786523680.784083181,0, 1305, 2619, 87.96, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.78, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.44, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.04, 32, Not Active, Not Active, Not Active;
1786523681.978456598,0, 1305, 2619, 87.96, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.88, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.43, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.01, 32, Not Active, Not Active, Not Active;
1786523682.550287548,0, 1305, 2619, 87.96, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.11, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.38, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 82.18, 32, Not Active, Not Active, Not Active;
1786523683.360772829,0, 1305, 2619, 195.94, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 182.13, 44, Not Active, Not Active, Not Active;2, 1305, 2619, 233.04, 46, Not Active, Not Active, Not Active;3, 1305, 2619, 243.84, 45, Not Active, Not Active, Not Active;
1786523683.755848801,0, 1305, 2619, 584.89, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 575.62, 49, Not Active, Not Active, Not Active;2, 1305, 2619, 580.56, 50, Not Active, Not Active, Not Active;3, 1305, 2619, 603.65, 49, Not Active, Not Active, Not Active;
1786523684.500324323,0, 1305, 2619, 530.58, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 505.10, 43, Not Active, Not Active, Not Active;2, 1305, 2619, 496.05, 45, Not Active, Not Active, Not Active;3, 1305, 2619, 511.34, 43, Not Active, Not Active, Not Active;
1786523684.868329964,0, 1305, 2619, 479.05, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 458.06, 39, Not Active, Not Active, Not Active;2, 1305, 2619, 298.91, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 290.64, 35, Not Active, Not Active, Not Active;
1786523685.523518176,0, 1305, 2619, 208.71, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 202.01, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 162.35, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 136.02, 34, Not Active, Not Active, Not Active;
1786523685.889912902,0, 1305, 2619, 113.68, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 107.53, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.58, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 87.66, 33, Not Active, Not Active, Not Active;
1786523686.161135841,0, 1305, 2619, 89.31, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.68, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 85.98, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.74, 33, Not Active, Not Active, Not Active;
1786523686.561113868,0, 1305, 2619, 88.83, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.41, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.76, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.64, 33, Not Active, Not Active, Not Active;
1786523687.176182117,0, 1305, 2619, 88.64, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.44, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.70, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.58, 33, Not Active, Not Active, Not Active;
1786523687.455830230,0, 1305, 2619, 88.58, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.47, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.63, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.54, 33, Not Active, Not Active, Not Active;
1786523687.715617230,0, 1305, 2619, 88.55, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.50, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.63, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.50, 33, Not Active, Not Active, Not Active;
1786523688.000758078,0, 1305, 2619, 88.47, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.47, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.52, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.38, 32, Not Active, Not Active, Not Active;
1786523688.468943459,0, 1305, 2619, 88.46, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.37, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.52, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.31, 32, Not Active, Not Active, Not Active;
1786523689.084020471,0, 1305, 2619, 88.38, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.17, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.53, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.39, 32, Not Active, Not Active, Not Active;
1786523689.535324574,0, 1305, 2619, 88.28, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.95, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.51, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.39, 32, Not Active, Not Active, Not Active;
1786523690.431255200,0, 1305, 2619, 88.23, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.92, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.43, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 32, Not Active, Not Active, Not Active;
1786523691.321144557,0, 1305, 2619, 88.14, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.99, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.48, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 32, Not Active, Not Active, Not Active;
1786523691.763223049,0, 1305, 2619, 88.11, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.08, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.41, 35, Not Active, Not Active, Not Active;3, 1305, 2619, 82.38, 32, Not Active, Not Active, Not Active;
1786523692.499749178,0, 1305, 2619, 176.60, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 188.51, 45, Not Active, Not Active, Not Active;2, 1305, 2619, 237.73, 48, Not Active, Not Active, Not Active;3, 1305, 2619, 247.34, 46, Not Active, Not Active, Not Active;
1786523692.881661393,0, 1305, 2619, 411.17, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 414.85, 48, Not Active, Not Active, Not Active;2, 1305, 2619, 377.61, 50, Not Active, Not Active, Not Active;3, 1305, 2619, 407.58, 48, Not Active, Not Active, Not Active;
1786523693.190939519,0, 1305, 2619, 541.07, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 651.69, 51, Not Active, Not Active, Not Active;2, 1305, 2619, 645.28, 53, Not Active, Not Active, Not Active;3, 1305, 2619, 638.92, 51, Not Active, Not Active, Not Active;
1786523693.611142481,0, 1305, 2619, 580.19, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 606.39, 47, Not Active, Not Active, Not Active;2, 1305, 2619, 614.35, 48, Not Active, Not Active, Not Active;3, 1305, 2619, 599.10, 46, Not Active, Not Active, Not Active;
1786523694.229108877,0, 1305, 2619, 258.30, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 275.31, 36, Not Active, Not Active, Not Active;2, 1305, 2619, 288.22, 38, Not Active, Not Active, Not Active;3, 1305, 2619, 193.55, 36, Not Active, Not Active, Not Active;
1786523695.014700303,0, 1305, 2619, 127.55, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 129.70, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 87.19, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 108.05, 34, Not Active, Not Active, Not Active;
1786523695.313997778,0, 1305, 2619, 89.81, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.04, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.70, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 83.26, 34, Not Active, Not Active, Not Active;
1786523695.575796847,0, 1305, 2619, 89.29, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.51, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.29, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 83.02, 34, Not Active, Not Active, Not Active;
1786523695.848946538,0, 1305, 2619, 89.21, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.32, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.05, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.90, 33, Not Active, Not Active, Not Active;
1786523696.114445216,0, 1305, 2619, 88.93, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.32, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 85.96, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.71, 33, Not Active, Not Active, Not Active;
1786523696.480437048,0, 1305, 2619, 88.73, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.31, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 85.82, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.68, 33, Not Active, Not Active, Not Active;
1786523697.101132083,0, 1305, 2619, 88.61, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.28, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.79, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.64, 33, Not Active, Not Active, Not Active;
1786523697.428811178,0, 1305, 2619, 88.58, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.33, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.83, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.61, 33, Not Active, Not Active, Not Active;
1786523697.782081489,0, 1305, 2619, 88.49, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.44, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.81, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.58, 33, Not Active, Not Active, Not Active;
1786523698.318880429,0, 1305, 2619, 88.43, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.44, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.82, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.58, 33, Not Active, Not Active, Not Active;
1786523698.630795346,0, 1305, 2619, 88.34, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.35, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.71, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.58, 33, Not Active, Not Active, Not Active;
1786523699.123206819,0, 1305, 2619, 88.24, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.21, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.58, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.39, 32, Not Active, Not Active, Not Active;
1786523700.083613824,0, 1305, 2619, 88.19, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.08, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.65, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.32, 32, Not Active, Not Active, Not Active;
1786523700.728619927,0, 1305, 2619, 88.21, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 82.88, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.64, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.54, 32, Not Active, Not Active, Not Active;
1786523701.832700621,0, 1305, 2619, 139.47, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 197.48, 45, Not Active, Not Active, Not Active;2, 1305, 2619, 187.76, 48, Not Active, Not Active, Not Active;3, 1305, 2619, 240.30, 47, Not Active, Not Active, Not Active;
1786523702.166216734,0, 1305, 2619, 372.39, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 369.67, 49, Not Active, Not Active, Not Active;2, 1305, 2619, 369.04, 51, Not Active, Not Active, Not Active;3, 1305, 2619, 376.81, 50, Not Active, Not Active, Not Active;
1786523702.491052499,0, 1305, 2619, 508.01, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 613.20, 52, Not Active, Not Active, Not Active;2, 1305, 2619, 609.48, 54, Not Active, Not Active, Not Active;3, 1305, 2619, 629.24, 52, Not Active, Not Active, Not Active;
1786523702.883109576,0, 1305, 2619, 684.73, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 681.39, 52, Not Active, Not Active, Not Active;2, 1305, 2619, 672.55, 54, Not Active, Not Active, Not Active;3, 1305, 2619, 650.04, 52, Not Active, Not Active, Not Active;
1786523703.286839961,0, 1305, 2619, 667.19, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 661.41, 52, Not Active, Not Active, Not Active;2, 1305, 2619, 649.18, 54, Not Active, Not Active, Not Active;3, 1305, 2619, 639.00, 52, Not Active, Not Active, Not Active;
1786523703.751755265,0, 1305, 2619, 334.68, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 297.71, 37, Not Active, Not Active, Not Active;2, 1305, 2619, 283.99, 39, Not Active, Not Active, Not Active;3, 1305, 2619, 233.53, 36, Not Active, Not Active, Not Active;
1786523705.200052123,0, 1305, 2619, 89.68, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.30, 35, Not Active, Not Active, Not Active;2, 1305, 2619, 86.64, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 83.39, 34, Not Active, Not Active, Not Active;
1786523705.537560793,0, 1305, 2619, 89.35, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 84.01, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.39, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 83.10, 34, Not Active, Not Active, Not Active;
1786523705.976406745,0, 1305, 2619, 89.07, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 83.83, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.34, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.93, 34, Not Active, Not Active, Not Active;
1786523706.656030978,0, 1305, 2619, 88.91, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.56, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.26, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.82, 34, Not Active, Not Active, Not Active;
1786523707.273512125,0, 1305, 2619, 88.77, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.39, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.18, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.76, 33, Not Active, Not Active, Not Active;
1786523708.129902448,0, 1305, 2619, 88.62, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.15, 34, Not Active, Not Active, Not Active;2, 1305, 2619, 86.14, 37, Not Active, Not Active, Not Active;3, 1305, 2619, 82.64, 33, Not Active, Not Active, Not Active;
1786523709.459693460,0, 1305, 2619, 88.43, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 83.21, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 86.12, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.73, 33, Not Active, Not Active, Not Active;
1786523710.826512296,0, 1305, 2619, 88.34, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.31, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.90, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.55, 33, Not Active, Not Active, Not Active;
1786523711.487139789,0, 1305, 2619, 88.25, 38, Not Active, Not Active, Not Active;1, 1305, 2619, 83.43, 33, Not Active, Not Active, Not Active;2, 1305, 2619, 85.92, 36, Not Active, Not Active, Not Active;3, 1305, 2619, 82.58, 32, Not Active, Not Active, Not Active;
